Starter,P1name,P1weight,P1depth,P1color,P2name,P2weight,P2depth,P2color, Winner, TotalChips
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,35
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,31
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,41
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,32
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,28
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,35
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,39
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,40
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,41
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,36
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Red,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,No one,42
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,19
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Red,40
Green,Minmax_tweak_arthur,5,3,Red,Minmax_tweak_arthur,5,6,Green,Green,41
